X1,X4,X6,X10
-0.2899429022883122,-0.25304189528943877,-0.06179943380272075,-0.2626181730064655
-0.1545749340282468,-0.20201637103720568,-0.017553318051105615,-0.2163516132541055
-0.2590872719970488,-0.2594979141175789,-0.07063251944398317,-0.25479263718829875
-0.29125810445231276,-0.25846550808713525,-0.0763569340216623,-0.2623902600240588
0.16889387615142784,-0.020608309092465853,-0.1278766652207744,-0.03733045204968077
-0.15111052095597488,-0.1844883445685085,-0.004338165176750537,-0.18549598650848614
-0.24950514892710987,-0.2928482094998569,-0.12022308478721415,-0.2514988908096792
-0.29208493120524426,-0.2533780737463655,-0.06150015636196049,-0.26395402124488265
-0.2684831121666258,-0.24457178955219622,-0.05390672482580797,-0.25552920439079124
-0.150838054159542,-0.18399501760213083,0.0003681192838323976,-0.21866932677204443
0.031676096247046245,0.03217966553158423,0.21605326311017384,0.1170780138071347
-0.23368097763444312,-0.2661349521148334,-0.12419731315495704,-0.24510510165510563
-0.29111805562119736,-0.25207314435143097,-0.062327570462885916,-0.2624116829471098
-0.2921136591706013,-0.2527136737190665,-0.057763589491291935,-0.2640466669749358
-0.20469131846800925,-0.2152566302638582,-0.25450769881932095,-0.21208755427174567
-0.2726033308230632,-0.25199655931834414,-0.06101162995130771,-0.2583897815085571
-0.23912178494838557,-0.30973869043337654,-1.0340535467321688,-0.22010365315935582
-0.2690406142443353,-0.24932702387931652,-0.05724572215507442,-0.25673730022420777
-0.2890123855354203,-0.2747990069618414,-0.08933149130638658,-0.2607402463015269
1.3940967111820293,1.9112242852530235,1.476631849286569,0.5254194527874719
-0.2482483004427407,-0.15108831864526498,-0.03631830699602966,-0.19515009779524364
-0.2804815264477645,-0.2871331757321026,-0.1076974436636303,-0.25304571558348365
0.4573854907600256,0.4942022509823039,0.5743983881710746,0.4296444057022978
-0.27805087125388617,-0.25169718146173187,-0.05105478686091607,-0.25836432075707766
-0.24017394667958608,-0.24505815424283872,-0.12858524857316267,-0.24819202148866715
-0.2826693405594843,-0.25907818835183016,-0.07095673667147345,-0.2586070391103887
-0.18978868643906036,-0.11822339334281015,0.14196889310550498,-0.14754679250926014
-0.15085600913789013,-0.2299858218870175,-0.050704162800417535,-0.2154872936466124
-0.2879557350596328,-0.25402656000055546,-0.05937440630479569,-0.26279494016211163
-0.05314187484614934,-0.11398834047418886,0.03736702642095885,-0.17192955596024848
-0.2329183399291063,-0.1940783820882939,0.08453696540509949,-0.09691859292085239
-0.05470665120918896,-0.015329909474388576,0.03387839037131227,-0.06855239956328252
-0.16576761865601308,-0.17057572842800253,-0.04981366570952792,-0.21368956270073913
-0.281816479087948,-0.31893784590117313,-0.20575188280840656,-0.25424472630293615
-0.023236960658419417,-0.1820714402775856,0.1142387843542772,-0.11955095774810114
-0.2903473381756038,-0.24667738065667513,-0.05763448941880711,-0.25773475600793944
1.4579266592096356,-0.12742951108634196,-0.1737952137295792,1.5327566999787807
-0.1682768268801644,-0.23062237281137582,-0.07837705674679407,-0.15131924588045437
-0.23707895728682699,-0.26350917955185543,-0.07649043523298182,-0.24757299995820325
0.2999203306469152,0.6342434543411284,-0.16616657308274901,0.042528821313293885
0.3707383562476142,0.608149839496535,0.42260457680821434,0.5267636010065477
-0.2887497939770789,-0.25899563565382744,-0.06996648043366377,-0.2630713070856599
0.048732876803312175,0.02428941790199933,0.04191633692977047,-0.15039626559884772
-0.2753217145449703,-0.27917728378844325,-0.13617281192420222,-0.25623795544188765
-0.29215271124850845,-0.25332635398376135,-0.05894016060643767,-0.2639950725005721
-0.27047746138664447,-0.2572421367793842,-0.07389082922794661,-0.24957621150632509
0.2065077602929279,0.280801537423644,0.4030664544746596,0.2936253321277198
5.573656571060005,2.321302326054468,-0.30729642504910765,2.27044552147918
-0.282371736793364,-0.24378505239412213,-0.058871209431360545,-0.25682108516409846
-0.1632768142846686,-0.15160949471458335,-0.027981082996811197,-0.16512390830597148
-0.2896259969204677,-0.25235262999165703,-0.057687303084823637,-0.2630080477736139
-0.2869592337613115,-0.2590175170918522,-0.07929102657813546,-0.25981300386769024
-0.07750408721781113,-0.20784876888163853,-0.0556686474059701,-0.17633146191868007
0.14551200559757407,1.1683723403593533,0.30149403835467203,1.4683882188959096
0.2939875569262339,0.1735576258315612,0.1488816151685557,0.06339519701259316
-0.045388466320967574,0.13757260638893143,0.09690269848435559,0.31245507203246164
-0.2919807923308251,-0.25347852943911575,-0.060322118200536526,-0.26384342961070306
-0.2783659811238959,-0.25188615751740073,-0.05147582914276997,-0.2573610325545049
-0.28669125570946563,-0.26340971846992445,-0.07487521728064336,-0.26249019627766335
0.2566937202737894,0.3808166175809829,0.4910701595672371,0.19441846736405274
-0.2824148287413995,-0.24209719783375333,-0.06810773279913804,-0.25820336842944297
-0.2916131641491471,-0.25332734859458067,-0.058777318469553405,-0.263796321612371
1.1607717675480647,0.9477447845875879,0.48050742636393373,0.5100644885692259
7.602569124398829,3.973350896928101,2.961282682861984,3.439957661023754
0.42894121406091623,0.08242044184738188,0.03346028218201485,0.2437462618746932
0.27030179836383794,0.08052869206905454,0.1962408031225889,0.004184144451879898
-0.22448623322236516,-0.2775729765368965,-0.18604651719913287,-0.12422395902074385
-0.26216924403050546,-0.2289016960939698,-0.04549614851267768,-0.24390530580234757
-0.20215787102308794,-0.2012614614253495,-0.016093607004260223,-0.23169547344417332
-0.07161305882178927,-0.041403632102595865,0.09029805613973452,-0.17842417866363286
-0.16672955662101419,-0.15786460215722287,-0.5189912029986457,-0.13811913610019907
-0.26794132069497095,-0.22970932007924938,-0.05683788328972465,-0.24505395582834508
-0.26183842355444115,-0.21363839846084107,-0.07599897472977257,-0.21106149720331238
-0.27497967220743835,-0.267661679722474,-0.07882597290793446,-0.2592105822985434
-0.1522340537261092,-0.22966257337074183,-0.032876616427286655,-0.22402673996331193
-0.20065459046089065,0.03432305184719695,-0.09077066370533665,-0.01453870516140842
-0.2687277487466191,-0.17062545896896805,-0.0005957301209690278,-0.21886549793652735
1.1894997329050745,2.6327149735803768,1.9276018752164927,0.7608584987372193
-0.28948280596814135,-0.2513132616854783,-0.05717383688744083,-0.2621190525479469
-0.13709306935958887,-0.22004866519129299,-0.09881154435635134,-0.16782499120081298
-0.005691355816625643,-0.09839980510314585,0.038498119101479246,-0.14080462849083067
-0.2913941134132999,-0.247627233989116,-0.058150889708746385,-0.26016474358856984
0.2040739629778387,-0.11996794071987958,-0.10811848594548418,0.008125177159962508
-0.16052431610390008,-0.11197922661918303,0.060536088293149104,-0.2189358234483231
-0.1202059633487128,-0.11829301610016182,0.041785769811007414,-0.16167773390417742
0.016970071231009427,-0.038530201445609744,-0.27106625016177716,0.13187777661646685
-0.29207101609702446,-0.25629626189022053,-0.06507534814202304,-0.2640212062234563
-0.2879593260553024,-0.25206319824323786,-0.05772838038061426,-0.2619557448203957
-0.24846196468508341,-0.3504103160565942,-0.348815301769481,-0.24569103542483625
-0.2868470151466357,-0.2342139124799036,-0.06556974273778875,-0.22830560431657618
-0.26806745441786656,-0.24345683082374991,-0.05381430091027907,-0.25564338520579616
-0.2544405236005524,-0.2503584352989408,-0.06833659201854295,-0.25012995481052874
-0.23175351070877126,-0.2806473185793832,-0.11393239034613574,-0.2423052041256675
-0.289384951336144,-0.23875828931333024,-0.052310578475086585,-0.2542597559976421
-0.06990733587871681,-0.1290208883972377,0.017801030208117637,-0.14741735767574768
-0.2572648416947135,-0.13240753823698767,-0.07279641270438213,-0.20705899977359643
-0.27399618826841954,-0.20579987059386032,-0.036531028706373966,-0.24184040520879088
-0.2830302356242817,-0.24945831250746542,-0.055733197442212515,-0.2609678227982312
0.40010910982948716,0.3719645812891254,0.3524342862738806,0.22935689946035417
-0.07303778635371347,-0.1355873090263212,-0.131960922059385,0.017919602984609144
-0.2447758076302121,-0.2113358744141388,-0.027491089539880182,-0.23808051397048524
-0.27609916510744437,-0.24980344246176595,-0.061214082337704354,-0.2591815323662386
-0.21978831313757666,-0.2535342276449971,0.042017563122968796,-0.23913483583791773
0.044698842042945816,-0.18820421058945003,-0.046876639060498305,-0.1494589285939399
-0.19803540799435704,-0.18064019530859873,-0.2898341731992577,-0.20206902896931925
-0.2817594720316927,-0.2538385785557059,-0.06937085964469972,-0.2590212530100087
-0.28406578900051016,-0.2575932343986006,-0.09197657574604713,-0.2594937910980399
-0.16857353289736726,-0.18899592080162067,-0.021652245352498607,-0.18056490070212405
-0.2918182997767745,-0.25260327191812315,-0.05763448941880711,-0.26396052663512853
-0.28410035233383035,-0.23412240828452713,-0.05371307471708074,-0.2523191307901615
-0.28716077839326926,-0.2532567312264097,-0.0644606557514419,-0.26209863908200304
1.1028669623753415,4.0608766490273664,-2.587086341428747,4.475548491024239
-0.22276120867756846,-0.26527958681022695,-0.1241914449698441,-0.24233066487714702
0.4873703046014046,0.8892616684121698,0.31267733213366944,1.6448961683893173
-0.1783657292139793,0.08269197060105343,0.06351125814541286,0.04695674883270894
-0.2352035597983647,-0.1626934376849721,-0.02019840249076616,-0.23841441994913912
-0.28997970999392586,-0.2672260401836163,-0.07929982885580487,-0.2628272427895394
-0.15288043294664191,-0.20805266409959708,-0.029367441729744762,-0.21078120461323643
0.00919960547639694,-0.012498252471813473,0.003523735828319278,-0.0678980470340696
-0.28342389852456445,-0.2653531880108559,-0.07770221545880525,-0.26136644619364136
-0.29065930592440264,-0.273488109901991,-0.09326170828578237,-0.26263084730125485
-0.2920750559671528,-0.2575086924789592,-0.08788351662976708,-0.2634212522161269
-0.22500962084121318,-0.3092294496938898,-0.1443310562774758,-0.24610042636272225
-0.29217335947360884,-0.25374607974951013,-0.059487368868219904,-0.2640609115363362
0.05178252987574224,0.11167492987574197,0.10186278195107346,0.034565326357154556
1.1872553606115581,1.945339436355351,1.6380069398925925,0.6537438834821059
-0.2516386492293265,-0.27002388041833486,-0.08249798974236061,-0.24798541926741066
-0.20689618980915978,-0.2393500827508196,-0.021184257589741143,-0.23483365126639616
0.41878228731154354,0.6722375876387641,0.27805503996728625,0.6036075138286653
-0.29170922328330956,-0.2792976316975797,-0.1308562362118729,-0.263593196410039
-0.28588193506042364,-0.2558894660651228,-0.06345132791201513,-0.2623745573579481
-0.2921791948415719,-0.2524073335867191,-0.05821690679126703,-0.2633173902959947
-0.28519246389185543,-0.25336017075161793,-0.06895568554795876,-0.26055865618414675
-0.15867136233837292,-0.16752625165599858,0.0068187217692386205,-0.1085463050139229
-0.1478561811303761,0.07402692114322618,0.1363589081375283,0.03022062296812622
-0.19623272816820464,-0.15418852056905372,-0.015266192903334795,-0.20658590087606127
-0.27264597389664,-0.2497089544339315,-0.05906779363264424,-0.2585226933609941
-0.28121453843882693,-0.24817625916137506,-0.05542951886261754,-0.25955099366744316
-0.26753419156092706,-0.22869581165437267,-0.03380525672141041,-0.2507604168548732
-0.14225333013684177,-0.21561369554799042,-0.038570223033122804,-0.2124017197558604
-0.2648333139429095,-0.2433762673473858,-0.050278719379728914,-0.2559224440149634
-0.2909829444091277,-0.26165025193056535,-0.07879809902864797,-0.26369638535876644
-0.23610624633481697,-0.23844598151606694,-0.07556326198513631,-0.2431503440481254
-0.20429092245084593,-0.21681021236362016,-0.04931193588237102,-0.2336459688989235
-0.26845393532681006,-0.2814081958561552,-0.03795553064254168,-0.2539397580946863
-0.286846566272177,-0.269494747462462,-0.09204552692112423,-0.2618552477572872
-0.16431775415440147,-0.09145941080600185,0.05789540499232327,-0.11516868012230791
-0.05695551224729239,0.952784477609031,0.2570087940597043,0.5497775406202865
-0.1372317715673282,-0.18158209175448514,-0.003437398761913283,-0.19983610984837807
-0.29097621129224716,-0.2525724389827245,-0.05837828188187306,-0.26346880886206214
-0.27178413493592973,-0.2351936041369238,-0.03482925502361953,-0.2545557512538288
-0.13487338516130115,-0.0725717513473081,0.06489028164695525,-0.14854951990232892
-0.2850003456235304,-0.24716076151485972,-0.06901436739908823,-0.2585057569139747
4.687129515121028,2.941939477303804,2.235094775134879,3.0641031314741363
-0.29193455826157866,-0.25376099891179976,-0.062144189678106344,-0.2639958576338776
-0.2462795370668681,-0.2395430372497657,-0.05677480029976048,-0.24232247705838927
0.7578620534160009,0.9171107713528451,0.5340546155195688,0.5779336547376753
-0.005942725513499506,0.013506842009861419,0.10303641897366271,-0.048894344021201394
-0.28222989246441377,-0.24614426925752506,-0.055808016802402584,-0.2574656796079426
-0.25542984290753445,-0.2716749343783892,-0.09702321494318095,-0.240831284587377
-0.28927183497255077,-0.25825862903671887,-0.05554981665743294,-0.2629874099838685
-0.2829211591308168,-0.24470805123444164,-0.06185518156129375,-0.25651129399411454
-0.2339045171148774,-0.3264083677650093,-0.16723458277330525,-0.24877593634418352
0.3691610113997308,0.21935746483914043,0.2930629233936464,0.04890309429712988
-0.10151483088830825,-0.07941566839497907,-0.05133059156122454,-0.1204771907248307
-0.28107493848217024,-0.2529056336071933,-0.057197309627892615,-0.25773823302686394
-0.28825737869588136,-0.2607521183607286,-0.07155529155299398,-0.2628929696634027
-0.16844335930434332,-0.1954121551969884,-0.5756998768838805,-0.16565364896340593
-0.28554123934626785,-0.26076803213383754,-0.06642943185683539,-0.2621529254419857
-0.15942008493548998,-0.2266280157610275,-0.15071124054152668,-0.22242731125803664
-0.23516136559924655,-0.26818285579179235,-0.0912855969489977,-0.24778734135061428
-0.2881649105573885,-0.2550569768093605,-0.059793981540371355,-0.26262669731092564
-0.28996399938787126,-0.25545283191544577,-0.06778058147909127,-0.26136779213645084
-0.2891869976998559,-0.2481613399990854,-0.05811714764434695,-0.2613368354518326
-0.2895882914659366,-0.2427198242066413,-0.05208171925568167,-0.2591181608922919
-0.24006935893070824,-0.2427804954666192,-0.06982270989839659,-0.23231393416513324
-0.28524453332906496,-0.24974674964506527,-0.07518769813790774,-0.25914081759625157
-0.22385825785463928,-0.18753583211887384,-0.09462019313942942,-0.22701372354326896
-0.15958661735966892,-0.1955931743661028,-0.014033874029616072,-0.20423947391151995
0.023461693652776252,-0.04509065440977741,0.12446703100614263,-0.002148292142961156
-0.2500478381476821,-0.28310699113553645,-0.09739584469785303,-0.25201752743893535
0.3955418122121812,0.5095660043081829,-0.40662132627083686,1.547053753148769
-0.29192243865119366,-0.25584073013497666,-0.06979777011166657,-0.2639828468533859
-0.26635769160466577,-0.24493084405796708,-0.057853079314264366,-0.24977395293741908
-0.2778138655396909,-0.18671826202540115,-0.0392802734317893,-0.189562304059752
-0.2759537297828245,-0.2502251574491533,-0.05790882707283735,-0.25808683221452144
-0.2911553122012698,-0.264104951432622,-0.11479941469657354,-0.2635070560702317
-0.29126483756919336,-0.2534904647689475,-0.058739175266319256,-0.2635224222506401
-0.11015072659930063,-0.21791621959469268,-0.033098140415300376,-0.20754712836583755
-0.23915679715616447,-0.13822899536240815,-0.12989678794590614,-0.1802221339333077
-0.13435224191474665,-0.1964047767946596,-0.026195687676197288,-0.21381922185805322
-0.28821922436689157,-0.24346976076440094,-0.047789141845561454,-0.2538037057090272
-0.2160294384203954,-0.22746149962760917,-0.03618773987726661,-0.24239829850332378
-0.19534709886118307,-0.2336658819184639,-0.03613639325752833,-0.23403517069466723
0.41489458562471443,0.19062017443682142,-0.28613721657810154,0.6393546332296677
-0.28933602402014535,-0.3119099258519299,-0.16108619182121575,-0.2597803647545602
-0.14221966455243903,-0.1809276378353793,-0.015316072476794836,-0.16883882262206007
-0.11955015776454729,-0.19021630827691383,-0.025682221478814483,-0.20880345381659413
-0.27083207220902006,-0.2784323202847802,-0.09737383900367949,-0.2579114110016848
-0.27302168181857467,-0.21481601767090394,-0.043436415538033527,-0.25452984185474614
-0.14376962805834145,0.16493633924978357,0.0037261882147159226,0.13183851995119011
-0.12459999542495918,-0.15399755529174622,0.3751236240130875,-0.17587271974444615
0.8097070533962297,1.270396534371698,0.41361011607634585,1.7553756406681515
0.40365476917878435,0.18897807197414088,0.3839405721452893,-0.044835541317288535
-0.21187869630076617,-0.22860032901571892,-0.13017699378504932,-0.22215116865828996
-0.08828739833924,-0.18813458783209833,-0.045406658689705254,-0.1687725349386928
-0.2899864431108064,-0.2553205486764776,-0.06235544434217241,-0.262263180590463
-0.26403970389992204,-0.2263415678450663,-0.05263479570257686,-0.245898534941299
-0.24768137200139845,-0.2345043388391421,-0.04991049076389154,-0.24182660929499364
-0.28761414159655957,-0.2722945769188192,-0.08612452814216141,-0.2628630224358916
-0.2897076920719517,-0.25221040064449574,-0.05782960657381258,-0.26280727797119857
-0.23865585326025157,-0.20170306862912307,-0.348871049528054,-0.21020805730019598
-0.22000871049679996,-0.16348713711878135,-0.010819575633999729,-0.1612349187198557
-0.15055481437610022,0.04564271758176214,-0.05023910913021653,-0.17701172384697564
-0.29202837302344764,-0.2595516231018216,-0.07098754464331643,-0.2631899743766965
-0.18481425968771062,0.19268299727606997,-0.09563098802513444,-0.1347232102299592
-0.25857779948642057,-0.23204068783971163,-0.048716315093406966,-0.2454336238625216
-0.2737995812555074,-0.1636045011954599,-0.12441883714297078,-0.19829119182688704
0.8169339321813525,3.223414339168487,2.1368026744930284,2.898776489708652
-0.17694414380326604,-0.06402207674452078,0.03952065035741015,-0.1370760304228456
-0.28306569670651927,-0.21251050979174374,-0.03733497006684761,-0.2157332646950464
-0.2911535167034349,-0.25409120970381066,-0.06542157106368686,-0.2607691840719309
-0.2239408507550407,0.1881754210429578,0.40438092793995956,-0.1039926440037215
0.15319179871152844,-0.06075577481390729,0.12889017553502588,-0.033674534893408055
0.05601990476590123,0.607922073618913,0.3672763934708001,0.6999213866852381
-0.2815888997373855,-0.25660160741174864,-0.21236972856953173,-0.25559291235044035
-0.2845227431994701,-0.2615488016269958,-0.07029069766115406,-0.2619115530314841
0.39054179961668545,0.08210316099602202,0.27614054457418746,0.054502665032204516
-0.29197854795853156,-0.2528230809091906,-0.059779311077588985,-0.264012794080897
-0.2909964106428888,-0.24923154124066277,-0.05623346022309118,-0.2582659547700841
-0.24724371940416273,-0.14411709141272236,-0.014716050548996079,-0.19660405251519342
-0.26772092333574765,-0.8086543750047559,-0.967412969543272,-0.2377792471049614
-0.2610457112603712,-0.2438298098809911,-0.05689069695574117,-0.2523339361610659
0.47817825343607884,0.47310655550474234,-2.369407481710282,0.3813433412314954
-0.2852229873550472,-0.2557800588749987,-0.06413350443139515,-0.2615767497576239
-0.26667818796817994,-0.2518990874580518,-0.0946392647410465,-0.25552000711492634
0.3260582903772071,1.0710994022308513,0.8135195962922455,1.238979108894571
-0.03768129186503229,-0.12800240691826442,0.05521364439570681,-0.0641856002797984
-0.2786258794354851,-0.2596799278975126,-0.06927256754405788,-0.25710889260152736
-0.2892404137604415,-0.2641218598165503,-0.07536814483013085,-0.26320724730941825
0.3977682295273495,0.08055256272871797,0.1456247724308705,0.07160275626485303
-0.2812253114258358,-0.2506886460909517,-0.057876552054716146,-0.26114728183949637
-0.1058621800208495,0.05826035043552672,-0.07013519075566098,-0.08493454246896981
-0.20433715652009238,-0.2853896229658525,-0.14476090083699913,-0.24130718753243194
-0.23045401915082528,-0.2179490417517299,-0.032300067239939674,-0.24401836499834456
-0.2855385460995156,-0.25197666710195793,-0.0589210890048206,-0.26193521919255097
-0.20676915833734674,-0.2477774202228318,-0.06831458632436939,-0.23649633928371744
-0.07719840371143417,-0.09517527682694338,-0.03018752059927901,-0.1427931468299489
-0.2826451013387143,-0.2602040877992889,-0.07260129554937667,-0.25804544447312966
-0.062455122115324974,0.25109151764003995,-0.08569468358263811,0.12969028306534597
-0.26715579039224024,-0.23956690790942914,-0.04971097247005136,-0.2557294133837026
-0.2580530652441964,-0.2499715316902293,-0.08955008120184384,-0.25318098283583723
-0.2916082265301014,-0.25319307613397385,-0.059582726876305295,-0.2638491498676434
-0.2775454386133863,-0.23852952882488898,-0.0539037907332515,-0.2509828339041412
-0.2850187494763372,-0.24967314844443636,-0.055755203136386065,-0.26158213352886184
-0.2878376810769938,-0.2586644302509973,-0.06474966386825451,-0.26288781021596636
-0.19207435518277746,-0.2357108017629649,-0.0521990829579406,-0.22983683858617074
-0.1927458713729976,-0.22483274323217328,-0.16256204037712177,-0.21756329826834736
-0.2493332300094265,-0.15385731516622356,-0.013345829325123116,-0.08277879073577266
-0.2922281221575706,-0.25282606474164854,-0.05801005326603568,-0.2640745952882326
-0.14184979199846753,0.11272225506847522,-0.6587889769443654,-0.014355881263119576
-0.28492807683567917,-0.2532716503886993,-0.0687004194955456,-0.2566834625118282
-0.2878515961852136,-0.25408026898479824,-0.06158231095354175,-0.2625534555897093
-0.1453631323867381,-0.0771022036292644,-0.03838684224834323,-0.09329924054423745
-0.2910255874827045,-0.2575633960740213,-0.06680792979662042,-0.263307071401122
-0.2900344726778876,-0.25287281145015605,-0.06307429701850834,-0.2631278366836584
-0.28855049371741465,-0.2546342672111538,-0.05786628273076849,-0.26296957624164274
-0.29058434388979915,-0.2526241587453286,-0.05767850080715421,-0.26363806117035526
-0.2866733007311175,-0.24921562746755382,-0.05473560597301164,-0.2624326572225577
0.053802913814365694,0.09542696753149657,0.22054242472157778,-0.00393772310817592
-0.28034192649110773,-0.18135830432014044,0.04773757656181321,-0.20177460397974367
-0.2741200776190216,-0.2495955688005302,-0.06029424432125003,-0.25790109210681206
-0.22164081802864508,-0.2187377681314426,-0.03179393627394806,-0.24228389336451728
-0.26360294905160375,-0.2500202676203755,-0.07172987006010413,-0.2526547191973273
-0.11255265382782187,-0.1705389278276881,-0.0890234115879569,-0.1846736154518888
-0.26900964190668475,-0.2477744363903739,-0.059100068650765454,-0.2573098867277443
-0.22374289711875253,-0.2633818693669838,-0.26393640524954737,-0.22909174707921814
-0.21455937456814217,-0.22026946879317977,-0.05402115443551043,-0.22259600275682584
-0.2743754871860237,-0.2682146833380103,-0.08226619643039923,-0.2580006918747142
-0.28756745865285444,-0.2521517186061565,-0.04452789796904154,-0.25005996578443535
-0.18048307003568267,-0.22132176704000955,-0.04892170157236009,-0.2085865327004649
-0.28777214540602314,-0.2672220617403391,-0.08051747726674123,-0.2563581929995352
0.1382357506219939,0.0841242101808596,-0.2607910580290082,0.2570160241953394
-0.29160957315347746,-0.25954366621526714,-0.07011611915404391,-0.2638811160093687
-0.28817433692102123,-0.24876805259886442,-0.10094462964490732,-0.25953517883943167
-0.2921495691272975,-0.2559769918172221,-0.06292759239068468,-0.26403646024196387
-0.2814694991313704,-0.25200153237244066,-0.057599280308129434,-0.2611777898765114
0.959227135590292,-0.3705123953256652,-1.7895999845793442,1.0257624760246822
-0.2663873173189402,-0.2083490581237514,-0.04893197089630774,-0.23734832108212356
0.15116782377723534,0.20856394822799013,0.1805390068066228,0.06843822039594437
-0.2877676566614361,-0.25029478020650503,-0.05770344059388423,-0.26196213804874074
-0.2433537733450401,-0.23878812763790952,-0.05285778673686882,-0.23725690913297912
7.694588388433002,5.402606644276332,5.02835088889732,3.6437558347604466
-0.29223171315324026,-0.2528250701308292,-0.05808780671878221,-0.26382750262079074
-0.16469076882958392,-0.18993383880422984,-0.021611168056707986,-0.17662667204156118
-0.2853419390866036,-0.26002406324099375,-0.06966573594662527,-0.2620515310836709
-0.2903222012059165,-0.26297308432024746,-0.07484440930880039,-0.26327420796419027
-0.27392347060610955,-0.278890835872482,-0.09851079986931284,-0.2581385388507859
-0.27894862017129274,-0.2427804954666192,-0.057924964581897956,-0.250818965367086
-0.20030716162985432,-0.1669603180998113,0.00358241767944874,-0.22865184810431705
-0.29112613536145404,-0.25280617252526233,-0.059251174417423814,-0.2629167479863703
-0.25942123459432403,-0.22235914612454968,-0.042186492108975966,-0.23315335383065078
0.1148879945270015,-0.3607691877397061,-0.3210675884629144,-0.10423738127124679
-0.2170281840910102,-0.04850913179574529,0.031041122869202735,-0.1469996667572031
-0.29220657618355284,-0.25314036176055044,-0.05754206550327821,-0.2640641642314591
-0.2831509828536729,-0.25160567726635535,-0.059512308654949934,-0.26044918616897506
-0.19865575249628495,-0.07244444116243645,-0.02823341495666789,-0.039070195292845236
-0.20945701859606194,0.03827563524313422,0.04601526423116346,0.10940075602181325
-0.0732312512454146,0.02579724790407306,0.1433185756814826,-0.1228251879559831
-0.28732327094731985,-0.2549694510572612,-0.06285424007677286,-0.2615915551285283
-0.23866797287063657,-0.2027135932215419,-0.050585332051880365,-0.23135394045626567
-0.2833965171825835,-0.2456618830101598,-0.054220672729350605,-0.25930917260933845
-0.2466193350321065,-0.24499648837204152,-0.03553050314461662,-0.25166926473698026
-0.02520976390442037,-0.16581552104678568,-0.2548392512782024,0.21161322324096862
-0.2776796520765386,-0.2025037303386675,-0.11435636672054608,-0.22567226720981223
4.814475199055149,7.014970243459503,-6.1101979786138845,13.009375496494169
-0.1505368593977521,-0.4499440045773872,-0.29119119100662655,0.028148095365315758
-0.2889055534142489,-0.25854308773104145,-0.079232344727006,-0.2631894135671925
-0.05074039649208678,-0.18770292673651787,-0.016821261958265565,-0.18175011550777934
-0.2723551032474003,-0.23232713575567288,-0.04274103560214939,-0.25548804097320105
-0.27953709458665277,-0.2462994285453374,-0.05813621924596402,-0.2577290357509991
-0.2704200054559304,-0.21670776744923123,-0.03335927465282649,-0.24604210217431108
-0.2853513654502363,-0.25252668688503627,-0.05772104514922307,-0.2617371412757546
-0.2875602766615152,-0.25474267979045856,-0.06034705798726654,-0.26285842379795915
-0.1588747024681655,-0.21535310751333125,-0.044051107928614656,-0.2114927597118526
-0.25086030091793504,-0.3019837098752177,-0.1447829065311727,-0.25110262281418566
0.0826933717254262,-0.11531117286387096,-0.1289241362634353,0.08755273936679377
0.1893724267063889,0.39075178505506886,0.14482083107039687,0.25232754458038764
-0.249061660961911,-0.21350512061105356,-0.04018984212429599,-0.22812861283712846
-0.27363708870145687,-0.24447332308108455,-0.04773339408698846,-0.25851831904686323
